source_id,phot_g_mean_mag,bp_rp
273177172914193536,13.447732,2.704646
475726456203152512,14.253412,2.2564373
502262172905974784,11.0347805,0.9201212
544278497932360320,10.963614,0.8590002
560916307883632256,9.890682,0.84042263
837844357337426432,10.582036,0.7327833
854039235900276992,11.07439,0.86019325
926238048462829824,11.38708,1.0910692
319348689817898880,14.160472,2.5547009
207216439571565184,14.939348,1.4921751
217865244044315136,9.671634,0.86732674
669725490396640128,13.035912,1.0965528
684992690384102528,12.715983,2.5343885
694181442200116224,13.825925,1.5721827
695977120782363264,13.163843,1.1490917
741247519191618304,10.8835125,0.7627764
768078420407523072,11.2743025,0.919467
503193527973177856,9.906835,0.7228327
523062252850231808,14.707539,2.5526075
524864764725450624,13.639831,1.9934502
526730120558661632,14.885156,2.1258097
782870253423595136,14.509937,2.6314926
834406390633906304,9.344849,0.9413719
935500884170952704,10.960525,0.9127054
370212814977284352,9.414921,0.7457609
69116748327393664,14.012529,2.547326
624312636511230592,13.528375,0.82661533
670402098068622080,13.900306,2.5947266
744644391646083712,10.578925,0.7640438
795801300433970432,12.496285,0.75741005
887093579088672512,9.578206,0.7236595
274698274233713152,12.931169,1.1494598
414000251385374464,13.991221,2.81534
424629333365109504,12.952256,2.4472418
432088317169487744,13.958949,1.98592
470663067722789888,12.60736,1.3023205
470738315550787712,14.579311,2.197631
489578412927277312,10.85931,0.8283491
503783141084585728,10.812216,0.7373924
526537465505786624,14.477627,2.78553
541409597218369664,11.067278,0.7808838
555329139546945408,13.0851755,1.7353268
561227813271533312,9.896167,0.7711401
564289953155404544,9.54409,0.84722805
787096771817185024,10.20902,0.77054787
299082422774658048,8.95641,0.84237766
42830620763418752,14.037052,2.528431
164518589131083136,10.3304615,1.5466175
176292090922319232,13.490302,1.1919689
178868830781598848,13.320707,1.3771429
586741774434187392,10.173215,0.72670364
652224495098758912,14.988189,1.6702881
666195851913506816,12.47835,0.7719469
751116391964669184,15.2823925,2.5924654
884569787586526080,9.540396,0.7719841
892347457961562880,11.255696,0.99818134
233784901107759360,14.597203,3.03154
281230923786814976,15.408926,2.679348
479744449646825600,13.6187,2.317706
502578316858400640,11.264245,1.1206894
537350509528632448,15.160591,2.789815
