galaxy,stationary_role,profile_kind,n_rotation_points,rotation_rmin_kpc,rotation_rmax_kpc,profile_rmin_kpc,profile_rmax_kpc,inner_gap_kpc,outer_gap_kpc,inner_continuation_required,outer_continuation_required,coverage_class
CamB,calibration,analytic,9,0.16,1.79,0,analytic,0,0,0,0,analytic_defined_on_rotation_grid
DDO154,calibration,tabulated,12,0.49,5.92,0.0939534883721,1.31534883721,0,4.60465116279,0,1,outer_continuation_only
DDO168,calibration,tabulated,10,0.41,4.12,0.309068721707,4.63603082561,0,0,0,0,full_measured_support
ESO079-G014,calibration,tabulated,15,0.41,16.67,0,25.051834967,0,0,0,0,full_measured_support
ESO116-G012,blind,tabulated,15,0.25,9.86,0,12.8613364396,0,0,0,0,full_measured_support
F568-3,calibration,analytic,18,0.64,17.98,0,analytic,0,0,0,0,analytic_defined_on_rotation_grid
F568-V1,calibration,analytic,15,0.39,17.63,0,analytic,0,0,0,0,analytic_defined_on_rotation_grid
F574-1,blind,analytic,14,0.47,12.6,0,analytic,0,0,0,0,analytic_defined_on_rotation_grid
F583-1,calibration,analytic,25,0.26,16.26,0,analytic,0,0,0,0,analytic_defined_on_rotation_grid
F583-4,calibration,analytic,12,0.22,7.29,0,analytic,0,0,0,0,analytic_defined_on_rotation_grid
IC2574,calibration,tabulated,34,0.85,10.23,0.09775,8.602,0,1.628,0,1,outer_continuation_only
KK98-251,calibration,analytic,15,0.25,3.13,0,analytic,0,0,0,0,analytic_defined_on_rotation_grid
NGC0024,blind,tabulated,29,0.21,11.27,0.5501416194,13.4482436186,0.3401416194,0,1,0,inner_continuation_only
NGC0289,calibration,tabulated,28,1.5,71.12,0.74838559,77.08380888,0,0,0,0,full_measured_support
NGC0300,calibration,tabulated,25,0.91,11.8,1.00841245671,20.1682491342,0.09841245671,0,1,0,inner_continuation_only
NGC2403,blind,tabulated,73,0.16,20.87,0.09875,8.69,0,12.18,0,1,outer_continuation_only
NGC2841,calibration,tabulated,50,3.44,63.64,3.8,16.7,0.36,46.94,1,1,inner_and_outer_continuation
NGC2903,calibration,tabulated,34,0.32,24.96,1.4398966329,41.642445061,1.1198966329,0,1,0,inner_continuation_only
NGC2976,calibration,tabulated,27,0.11,2.27,0.0994444444444,3.08277777778,0,0,0,0,full_measured_support
NGC3198,calibration,tabulated,43,0.32,44.08,0.3,15.1,0,28.98,0,1,outer_continuation_only
NGC3521,blind,tabulated,41,0.51,17.74,0.215887850467,11.0102803738,0,6.7297196262,0,1,outer_continuation_only
NGC4559,calibration,tabulated,32,0.67,20.97,1.96349540849,48.8658664499,1.29349540849,0,1,0,inner_continuation_only
NGC5033,blind,tabulated,22,0.76,44.59,3.42520865704,124.628579775,2.66520865704,0,1,0,inner_continuation_only
NGC5055,blind,tabulated,28,0.72,54.59,0.19603960396,20.3881188119,0,34.2018811881,0,1,outer_continuation_only
NGC5907,calibration,tabulated,19,5.03,50.33,0,59.2552678025,0,0,0,0,full_measured_support
NGC6015,calibration,tabulated,44,0.34,29.23,1.23169977526,25.9684019963,0.89169977526,3.2615980037,1,1,inner_and_outer_continuation
NGC6946,blind,tabulated,58,0.19,20.4,0.0935593220339,10.8528813559,0,9.5471186441,0,1,outer_continuation_only
NGC7331,calibration,tabulated,36,2.67,36.31,0.4,23.2,0,13.11,0,1,outer_continuation_only
NGC7793,blind,tabulated,46,0.11,7.87,0.0925641025641,6.57205128205,0,1.29794871795,0,1,outer_continuation_only
UGC04483,calibration,tabulated,8,0.08,1.21,0.0810014131251,1.53980744324,0.0010014131251,0,1,0,inner_continuation_only
UGC05918,calibration,tabulated,8,0.56,4.46,0.445640735676,5.34768882811,0,0,0,0,full_measured_support
UGC07559,calibration,tabulated,7,0.36,2.53,0.481904799023,3.37333359316,0.121904799023,0,1,0,inner_continuation_only
UGC09037,calibration,tabulated,22,2.43,27.96,2.43269317668,40.1247181569,0.00269317668,0,1,0,inner_continuation_only
UGC12506,calibration,tabulated,31,0.82,49.99,2.4632912407,64.8802412195,1.6432912407,0,1,0,inner_continuation_only
