galaxy,stationary_role,acquisition_status,artifact,source_quantity,helium_status,helium_metadata_ready,radius_frozen_ready,explicit_frozen_radius_column,has_source_radius,has_angular_radius,has_source_distance,has_frozen_distance,uncertainty_columns,normalization_ready
CamB,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/begum_chengalur_analytic_profile_parameters_v1.csv,raw HI surface density,helium not included; source mass model applies x1.4 separately,1,1,0,0,0,1,1,r0_err_arcsec;c_err_arcsec;source_inclination_err_deg;sigma0_err_msun_pc2,1
DDO154,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
DDO168,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/iorio2017_ddo168_hi_profile_v1.csv,raw HI surface density,helium not included,1,0,0,1,1,1,0,source_sigmaHI_err_msun_pc2,0
ESO079-G014,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/ge04_vector_hi_profiles_v1.csv,source-native average radial HI surface density from Gentile et al. 2004 Figure 2 filled-circle vector markers,helium not applied; recovered quantity is HI surface density,1,0,0,1,1,0,0,,0
ESO116-G012,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/ge04_vector_hi_profiles_v1.csv,source-native average radial HI surface density from Gentile et al. 2004 Figure 2 filled-circle vector markers,helium not applied; recovered quantity is HI surface density,1,0,0,1,1,0,0,,0
F568-3,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,raw atomic HI surface density,helium not included,1,0,0,0,0,0,0,sigma01_err_msun_pc2;r02_err_kpc;a2_err_kpc;sigma02_err_msun_pc2;r01_err_kpc;a1_err_kpc,0
F568-V1,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,raw atomic HI surface density,helium not included,1,0,0,0,0,0,0,sigma01_err_msun_pc2;r02_err_kpc;a2_err_kpc;sigma02_err_msun_pc2;r01_err_kpc;a1_err_kpc,0
F574-1,blind,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,raw atomic HI surface density,helium not included,1,0,0,0,0,0,0,sigma01_err_msun_pc2;r02_err_kpc;a2_err_kpc;sigma02_err_msun_pc2;r01_err_kpc;a1_err_kpc,0
F583-1,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,raw atomic HI surface density,helium not included,1,0,0,0,0,0,0,sigma01_err_msun_pc2;r02_err_kpc;a2_err_kpc;sigma02_err_msun_pc2;r01_err_kpc;a1_err_kpc,0
F583-4,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,raw atomic HI surface density,helium not included,1,0,0,0,0,0,0,sigma01_err_msun_pc2;r02_err_kpc;a2_err_kpc;sigma02_err_msun_pc2;r01_err_kpc;a1_err_kpc,0
IC2574,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
KK98-251,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/begum_chengalur_analytic_profile_parameters_v1.csv,raw HI surface density,helium not included; source mass model applies x1.4 separately,1,1,0,0,0,1,1,r0_err_arcsec;c_err_arcsec;source_inclination_err_deg;sigma0_err_msun_pc2,1
NGC0024,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/ch06_ngc0024_hi_profile_v1.csv,inclination-corrected radial H I surface density,helium not applied; raw H I preserved,1,1,1,1,1,0,0,,1
NGC0289,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/hix2018_ngc0289_hi_profile_v1.csv,deprojected radial H I column/surface density measured in elliptical annuli from non-clipped ATCA moment-0 map,helium not applied; source N_HI preserved,1,1,1,1,1,1,1,,1
NGC0300,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/westmeier2011_ngc300_gas_profile_v1.csv,source-published face-on gas mass surface density derived from HI column density,already includes helium x1.4,1,0,0,0,1,0,0,vrot_err_km_s;sigma_star_combined_err_msun_pc2;sigma_star_45_err_msun_pc2;sigma_star_36_err_msun_pc2;sigma_gas_err_msun_pc2,0
NGC2403,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC2841,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC2976,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC3198,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC3521,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC5055,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC5907,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/sa87_ngc5907_heroes2015_hi_side_profiles_v1.csv,source-native side-specific Sigma_HI: 54 approaching + 54 receding; separate 54-bin deterministic Paper-I m=0 mean retained,no recovery scaling; values preserved as source-labeled Sigma_HI,1,0,0,1,0,0,0,,0
NGC6015,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/vm97_ngc6015_hi_profile_v1.csv,source-native radial H I surface density from pure-vector Figure 3d M3 markers,helium not applied; source H I surface density preserved,1,0,0,1,1,0,0,,0
NGC6946,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC7331,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
NGC7793,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,source-published SigmaHI,already includes helium,1,0,0,1,0,0,0,,0
UGC04483,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/lelli2012b_ugc4483_hi_profile_v1.csv,inclination-corrected azimuthally averaged HI surface density; whole-galaxy Figure 6 dot series,helium not applied; source profile is HI surface density,1,0,0,1,1,0,0,,0
UGC05918,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/iorio2017_ddo87_ddo126_hi_profiles_v1.csv,raw HI surface density,helium not included,1,0,0,1,1,1,0,source_sigmaHI_err_msun_pc2,0
