galaxy,stationary_role,acquisition_status,artifact,frozen_distance_mpc,source_quantity,helium_status,helium_metadata_ready,radius_frozen_ready,radius_mapping_method,uncertainty_columns,normalization_ready
CamB,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/begum_chengalur_analytic_profile_parameters_v1.csv,3.36,raw HI surface density,helium not included; source mass model applies x1.4 separately,1,1,analytic_angular_scale_times_frozen_distance,sigma0_err_msun_pc2;r0_err_arcsec;c_err_arcsec;source_inclination_err_deg,1
DDO154,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/leroy2008_things_hi_profiles_v1.csv,4.04,source-published SigmaHI,already includes helium,1,0,missing_source_scale_metadata,source_sigmaHI_rms_msun_pc2,0
DDO168,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/iorio2017_ddo168_hi_profile_v1.csv,4.25,raw HI surface density,helium not included,1,1,angular_radius_times_frozen_distance,source_sigmaHI_err_msun_pc2,1
ESO079-G014,calibration,raw_source_profile_ingested,data/stationary/source_reconstruction/ge04_vector_hi_profiles_v1.csv,28.7,source-native average radial HI surface density from Gentile et al. 2004 Figure 2 filled-circle vector markers,helium not applied; recovered quantity is HI surface density,1,1,angular_radius_times_frozen_distance,,1
ESO116-G012,blind,raw_source_profile_ingested,data/stationary/source_reconstruction/ge04_vector_hi_profiles_v1.csv,13,source-native average radial HI surface density from Gentile et al. 2004 Figure 2 filled-circle vector markers,helium not applied; recovered quantity is HI surface density,1,1,angular_radius_times_frozen_distance,,1
F568-3,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,82.4,raw atomic HI surface density,helium not included,1,0,missing_source_scale_metadata,a2_err_kpc;r02_err_kpc;a1_err_kpc;sigma02_err_msun_pc2;sigma01_err_msun_pc2;r01_err_kpc,0
F568-V1,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,80.6,raw atomic HI surface density,helium not included,1,0,missing_source_scale_metadata,a2_err_kpc;r02_err_kpc;a1_err_kpc;sigma02_err_msun_pc2;sigma01_err_msun_pc2;r01_err_kpc,0
F574-1,blind,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,96.8,raw atomic HI surface density,helium not included,1,0,missing_source_scale_metadata,a2_err_kpc;r02_err_kpc;a1_err_kpc;sigma02_err_msun_pc2;sigma01_err_msun_pc2;r01_err_kpc,0
F583-1,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,35.4,raw atomic HI surface density,helium not included,1,0,missing_source_scale_metadata,a2_err_kpc;r02_err_kpc;a1_err_kpc;sigma02_err_msun_pc2;sigma01_err_msun_pc2;r01_err_kpc,0
F583-4,calibration,analytic_profile_recovered,data/stationary/source_reconstruction/jadhav_banerjee2019_lsb_hi_analytic_profiles_v1.csv,53.3,raw atomic HI surface density,helium not included,1,0,missing_source_scale_metadata,a2_err_kpc;r02_err_kpc;a1_err_kpc;sigma02_err_msun_pc2;sigma01_err_msun_pc2;r01_err_kpc,0
