galaxy,catalog_distance_mpc,master_distance_mpc,distance_match,catalog_inclination_deg,manifest_inclination_deg,inclination_match,catalog_quality_flag,manifest_quality_flag,quality_match,manifest_n_points,master_n_points,point_count_match,cut_quality_le_2,cut_inclination_ge_30,cut_n_points_ge_5,radial_order_pass,positive_radius_pass,positive_velocity_error_pass,all_pass
CamB,3.36,3.36,1,65.0,65.0,1,2,2,1,9,9,1,1,1,1,1,1,1,1
D564-8,8.79,8.79,1,63.0,63.0,1,2,2,1,6,6,1,1,1,1,1,1,1,1
D631-7,7.72,7.72,1,59.0,59.0,1,1,1,1,16,16,1,1,1,1,1,1,1,1
DDO064,6.8,6.8,1,60.0,60.0,1,1,1,1,14,14,1,1,1,1,1,1,1,1
DDO154,4.04,4.04,1,64.0,64.0,1,2,2,1,12,12,1,1,1,1,1,1,1,1
DDO161,7.5,7.5,1,70.0,70.0,1,1,1,1,31,31,1,1,1,1,1,1,1,1
DDO168,4.25,4.25,1,63.0,63.0,1,2,2,1,10,10,1,1,1,1,1,1,1,1
DDO170,15.4,15.4,1,66.0,66.0,1,2,2,1,8,8,1,1,1,1,1,1,1,1
ESO079-G014,28.7,28.7,1,79.0,79.0,1,1,1,1,15,15,1,1,1,1,1,1,1,1
ESO116-G012,13.0,13.0,1,74.0,74.0,1,1,1,1,15,15,1,1,1,1,1,1,1,1
ESO444-G084,4.83,4.83,1,32.0,32.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
ESO563-G021,60.8,60.8,1,83.0,83.0,1,1,1,1,30,30,1,1,1,1,1,1,1,1
F565-V2,51.8,51.8,1,60.0,60.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
F568-3,82.4,82.4,1,40.0,40.0,1,1,1,1,18,18,1,1,1,1,1,1,1,1
F568-V1,80.6,80.6,1,40.0,40.0,1,1,1,1,15,15,1,1,1,1,1,1,1,1
F571-8,53.3,53.3,1,85.0,85.0,1,1,1,1,13,13,1,1,1,1,1,1,1,1
F571-V1,80.1,80.1,1,30.0,30.0,1,2,2,1,7,7,1,1,1,1,1,1,1,1
F574-1,96.8,96.8,1,65.0,65.0,1,1,1,1,14,14,1,1,1,1,1,1,1,1
F583-1,35.4,35.4,1,63.0,63.0,1,1,1,1,25,25,1,1,1,1,1,1,1,1
F583-4,53.3,53.3,1,55.0,55.0,1,1,1,1,12,12,1,1,1,1,1,1,1,1
IC2574,3.91,3.91,1,75.0,75.0,1,2,2,1,34,34,1,1,1,1,1,1,1,1
IC4202,100.4,100.4,1,90.0,90.0,1,1,1,1,32,32,1,1,1,1,1,1,1,1
KK98-251,6.8,6.8,1,59.0,59.0,1,2,2,1,15,15,1,1,1,1,1,1,1,1
NGC0024,7.3,7.3,1,64.0,64.0,1,1,1,1,29,29,1,1,1,1,1,1,1,1
NGC0055,2.11,2.11,1,77.0,77.0,1,2,2,1,21,21,1,1,1,1,1,1,1,1
