galaxy,n_points,quality_flag,inclination_deg,distance_mpc,r_min_kpc,r_max_kpc,negative_vgas_points,radial_strictly_increasing,duplicate_radius_keys,selection_pass_quality_le_2,selection_pass_inclination_ge_30,selection_pass_n_ge_5,candidate_stationary_sample_pass
CamB,9,2,65.0,3.36,0.16,1.79,0,1,0,1,1,1,1
D564-8,6,2,63.0,8.79,0.51,3.07,0,1,0,1,1,1,1
D631-7,16,1,59.0,7.72,0.45,7.19,0,1,0,1,1,1,1
DDO064,14,1,60.0,6.8,0.1,2.98,3,1,0,1,1,1,1
DDO154,12,2,64.0,4.04,0.49,5.92,0,1,0,1,1,1,1
DDO161,31,1,70.0,7.5,0.6,13.37,0,1,0,1,1,1,1
DDO168,10,2,63.0,4.25,0.41,4.12,0,1,0,1,1,1,1
DDO170,8,2,66.0,15.4,1.87,12.33,0,1,0,1,1,1,1
ESO079-G014,15,1,79.0,28.7,0.41,16.67,0,1,0,1,1,1,1
ESO116-G012,15,1,74.0,13.0,0.25,9.86,3,1,0,1,1,1,1
ESO444-G084,7,2,32.0,4.83,0.26,4.44,0,1,0,1,1,1,1
ESO563-G021,30,1,83.0,60.8,0.45,42.41,0,1,0,1,1,1,1
F565-V2,7,2,60.0,51.8,1.26,8.8,0,1,0,1,1,1,1
F568-3,18,1,40.0,82.4,0.64,17.98,0,1,0,1,1,1,1
F568-V1,15,1,40.0,80.6,0.39,17.63,4,1,0,1,1,1,1
F571-8,13,1,85.0,53.3,0.22,15.55,0,1,0,1,1,1,1
F571-V1,7,2,30.0,80.1,1.95,13.59,0,1,0,1,1,1,1
F574-1,14,1,65.0,96.8,0.47,12.6,0,1,0,1,1,1,1
F583-1,25,1,63.0,35.4,0.26,16.26,13,1,0,1,1,1,1
F583-4,12,1,55.0,53.3,0.22,7.29,0,1,0,1,1,1,1
IC2574,34,2,75.0,3.91,0.85,10.23,0,1,0,1,1,1,1
IC4202,32,1,90.0,100.4,0.77,25.9,0,1,0,1,1,1,1
KK98-251,15,2,59.0,6.8,0.25,3.13,0,1,0,1,1,1,1
NGC0024,29,1,64.0,7.3,0.21,11.27,0,1,0,1,1,1,1
NGC0055,21,2,77.0,2.11,1.23,13.5,0,1,0,1,1,1,1
NGC0100,21,1,89.0,13.5,0.23,9.62,5,1,0,1,1,1,1
NGC0247,26,2,74.0,3.7,1.08,14.54,0,1,0,1,1,1,1
NGC0289,28,2,46.0,20.8,1.5,71.12,0,1,0,1,1,1,1
NGC0300,25,2,42.0,2.08,0.91,11.8,0,1,0,1,1,1,1
NGC0801,13,1,80.0,80.7,1.17,59.82,0,1,0,1,1,1,1
NGC0891,18,1,90.0,9.91,0.92,17.11,7,1,0,1,1,1,1
NGC1003,36,1,67.0,11.4,1.25,30.24,0,1,0,1,1,1,1
NGC1090,24,1,64.0,37.0,0.35,30.09,7,1,0,1,1,1,1
NGC2403,73,1,63.0,3.16,0.16,20.87,0,1,0,1,1,1,1
NGC2683,11,2,80.0,9.81,2.89,34.62,0,1,0,1,1,1,1
NGC2841,50,1,76.0,14.1,3.44,63.64,9,1,0,1,1,1,1
NGC2903,34,1,66.0,6.6,0.32,24.96,0,1,0,1,1,1,1
NGC2915,30,2,56.0,4.06,0.34,10.04,0,1,0,1,1,1,1
NGC2955,24,1,56.0,97.9,0.75,35.43,0,1,0,1,1,1,1
NGC2976,27,2,61.0,3.58,0.11,2.27,0,1,0,1,1,1,1
NGC2998,13,1,58.0,68.1,0.33,42.28,0,1,0,1,1,1,1
NGC3109,25,1,70.0,1.33,0.26,6.45,0,1,0,1,1,1,1
NGC3198,43,1,73.0,13.8,0.32,44.08,6,1,0,1,1,1,1
NGC3521,41,1,75.0,7.7,0.51,17.74,18,1,0,1,1,1,1
NGC3726,12,2,53.0,18.0,3.5,32.52,0,1,0,1,1,1,1
NGC3741,21,1,70.0,3.21,0.23,7.0,0,1,0,1,1,1,1
NGC3769,12,2,70.0,18.0,1.74,37.16,0,1,0,1,1,1,1
NGC3877,13,2,76.0,18.0,0.87,11.35,0,1,0,1,1,1,1
NGC3893,10,1,49.0,18.0,1.74,19.05,0,1,0,1,1,1,1
NGC3917,17,1,79.0,18.0,0.87,14.86,0,1,0,1,1,1,1
NGC3949,7,2,55.0,18.0,1.74,7.07,0,1,0,1,1,1,1
NGC3953,8,1,62.0,18.0,3.5,15.68,0,1,0,1,1,1,1
NGC3972,10,1,77.0,18.0,0.87,8.72,0,1,0,1,1,1,1
NGC3992,9,1,56.0,23.7,9.19,46.02,0,1,0,1,1,1,1
NGC4010,12,2,89.0,18.0,0.87,10.47,0,1,0,1,1,1,1
NGC4013,36,2,89.0,18.0,5.49,31.01,0,1,0,1,1,1,1
NGC4051,7,2,49.0,18.0,1.74,12.19,0,1,0,1,1,1,1
NGC4068,6,2,44.0,4.37,0.21,2.33,0,1,0,1,1,1,1
NGC4085,7,2,82.0,18.0,0.87,6.2,0,1,0,1,1,1,1
NGC4088,12,1,69.0,18.0,1.74,21.48,0,1,0,1,1,1,1
NGC4100,24,1,73.0,18.0,2.61,22.76,0,1,0,1,1,1,1
NGC4138,7,2,53.0,18.0,2.61,18.58,0,1,0,1,1,1,1
NGC4157,17,1,82.0,18.0,1.74,29.61,0,1,0,1,1,1,1
NGC4183,23,1,82.0,18.0,0.87,21.02,0,1,0,1,1,1,1
NGC4217,19,1,86.0,18.0,0.87,16.72,0,1,0,1,1,1,1
NGC4559,32,1,67.0,9.0,0.67,20.97,3,1,0,1,1,1,1
NGC5005,18,1,68.0,16.9,0.49,11.47,0,1,0,1,1,1,1
NGC5033,22,1,66.0,15.7,0.76,44.59,0,1,0,1,1,1,1
NGC5055,28,1,55.0,9.9,0.72,54.59,0,1,0,1,1,1,1
NGC5371,19,1,53.0,39.7,1.45,46.24,0,1,0,1,1,1,1
NGC5585,24,1,51.0,7.06,0.09,10.96,0,1,0,1,1,1,1
NGC5907,19,1,88.0,17.3,5.03,50.33,0,1,0,1,1,1,1
NGC5985,33,1,60.0,39.7,3.54,34.72,12,1,0,1,1,1,1
NGC6015,44,2,60.0,17.0,0.34,29.23,13,1,0,1,1,1,1
NGC6195,23,1,62.0,127.8,1.33,36.43,0,1,0,1,1,1,1
NGC6503,31,1,74.0,6.26,0.76,23.5,0,1,0,1,1,1,1
NGC6674,15,1,54.0,51.2,2.5,72.41,0,1,0,1,1,1,1
NGC6946,58,1,38.0,5.52,0.19,20.4,0,1,0,1,1,1,1
