galaxy,radius_kpc,v_gas_kms
DDO064,0.1,-1.13
DDO064,0.3,-2.45
DDO064,0.49,-0.64
ESO116-G012,0.25,-0.22
ESO116-G012,0.83,-1.8
ESO116-G012,1.38,-1.55
F568-V1,0.39,-1.11
F568-V1,1.18,-2.76
F568-V1,1.95,-2.63
F568-V1,2.74,-0.03
F583-1,0.26,-0.5
F583-1,0.44,-0.86
F583-1,0.77,-1.55
F583-1,0.89,-1.78
F583-1,1.22,-2.43
F583-1,1.55,-2.98
F583-1,1.8,-3.18
F583-1,2.21,-3.53
F583-1,2.31,-3.66
F583-1,2.54,-4.08
F583-1,3.1,-5.16
F583-1,3.43,-4.94
F583-1,3.86,-3.07
NGC0100,0.23,-0.86
NGC0100,0.69,-1.93
NGC0100,1.15,-3.62
NGC0100,1.59,-4.31
NGC0100,2.05,-3.92
NGC0891,0.92,-5.19
NGC0891,2.32,-10.42
NGC0891,3.24,-11.44
NGC0891,4.17,-11.64
NGC0891,5.1,-11.54
NGC0891,6.03,-11.44
NGC0891,6.96,-9.02
NGC1090,0.35,-0.82
NGC1090,1.07,-2.5
NGC1090,1.6,-3.73
NGC1090,3.7,-7.4
NGC1090,5.09,-9.39
NGC1090,6.61,-10.89
NGC1090,8.17,-5.79
NGC2841,3.44,-0.57
NGC2841,3.77,-0.57
NGC2841,4.13,-0.43
NGC2841,4.47,-0.1
NGC2841,4.8,-0.19
NGC2841,5.13,-0.28
NGC2841,5.48,-0.38
NGC2841,5.83,-0.48
NGC2841,6.16,-0.53
NGC3198,1.93,-0.05
NGC3198,2.24,-0.47
NGC3198,2.57,-0.95
NGC3198,2.89,-1.43
NGC3198,3.21,-1.14
NGC3198,3.54,-0.39
NGC3521,0.51,-3.74
NGC3521,0.69,-4.96
NGC3521,0.86,-6.2
NGC3521,1.03,-7.39
NGC3521,1.2,-8.46
NGC3521,1.38,-9.15
NGC3521,1.55,-9.58
NGC3521,1.71,-9.77
NGC3521,1.89,-9.95
NGC3521,2.06,-9.95
NGC3521,2.23,-9.95
NGC3521,2.41,-10.14
NGC3521,2.58,-10.6
NGC3521,2.75,-11.16
NGC3521,2.92,-11.53
NGC3521,3.09,-11.25
NGC3521,3.26,-9.77
NGC3521,3.43,-7.06
NGC4559,0.67,-1.86
NGC4559,1.32,-3.8
NGC4559,1.97,-4.48
NGC5985,3.54,-9.23
NGC5985,4.23,-10.88
NGC5985,4.97,-12.52
NGC5985,5.74,-13.93
NGC5985,6.47,-14.91
NGC5985,7.22,-15.46
NGC5985,8.02,-16.0
NGC5985,8.79,-16.33
