galaxy,stationary_role,seed,master_sha256,T,morphology_bin,quality_flag,log10_lum36_1e9_lsun,log10_sbeff_lsun_pc2,log10_mhi_to_lum36,log10_vchar_kms,log10_size_kpc,radial_coverage_over_size,n_points,inclination_deg
CamB,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.12493873661,0.897077003209,-0.792854566688,1.30319605742,-0.327902142064,3.8085106383,9,65
D564-8,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.48148606012,1.00475115559,-0.0559350047898,1.39794000867,-0.214670164989,5.03278688525,6,63
D631-7,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,1,-0.707743928644,1.32076922834,0.170070135135,1.76117581316,-0.154901959986,10.2714285714,16,59
DDO064,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,1,-0.804100347591,1.24079877112,0.128312048268,1.66370092539,-0.161150909263,4.31884057971,14,60
DDO154,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.2757241304,1.30081279412,0.714396069308,1.67209785794,-0.431798275933,16,12,64
DDO161,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,1,-0.261219441516,1.31680875205,0.400420930646,1.8215135284,0.0863598306747,10.9590163934,31,70
DDO168,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.718966632752,1.26078666865,0.334794507922,1.72754125703,0.00860017176192,4.03921568627,10,63
DDO170,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.265200170411,0.972665592266,0.131466619957,1.77815125038,0.290034611363,6.32307692308,8,66
ESO079-G014,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,1.7137676639,2.19683914583,-1.21682502451,2.24303804869,0.705863712284,3.28149606299,15,79
ESO116-G012,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.632659713294,1.95684049016,-0.598001276039,2.03782475059,0.178976947293,6.5298013245,15,74
ESO444-G084,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.14874165128,1.29688447554,0.278785748292,1.80002935924,-0.337242168318,9.65217391304,7,32
ESO563-G021,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.49300748953,2.63283169709,-1.10743531401,2.49775871829,0.736396502277,7.78165137615,30,83
F565-V2,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.252588192114,0.840733234612,0.0970498098703,1.91960102378,0.336459733849,4.05529953917,7,60
F568-3,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.921478380376,1.3767593954,-0.416999128746,2.07918124605,0.698100545623,3.60320641283,18,40
F568-V1,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.58263143949,1.4967913157,-0.186251631715,2.05037975626,0.454844860009,6.18596491228,15,40
F571-8,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,1.00706465638,2.91682754428,-0.756136859027,2.14519640611,0.551449997973,4.36797752809,13,85
F571-V1,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,2,0.266936911159,1.18469143082,-0.181634136174,1.92220627744,0.39269695326,5.5020242915,7,30
F574-1,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,1,0.815378484966,1.47683162851,-0.268336905079,1.99033885479,0.649334858712,2.82511210762,14,65
F583-1,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,-0.00612308505879,1.04883008653,0.33366272868,1.93348728785,0.37291200297,6.88983050847,25,63
F583-4,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,0.234264124379,1.39689644914,-0.42736367005,1.84447717575,0.285557309008,3.77720207254,12,55
IC2574,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,2,0.0068937079479,1.20085049809,0.00846522233866,1.82216807937,0.444044795918,3.67985611511,34,75
IC4202,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.25466648295,2.59283159273,-1.16384103777,2.38489079653,0.679427896612,5.41841004184,32,90
KK98-251,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-1.07058107429,0.897077003209,0.131145763545,1.52762990087,0.127104798365,2.33582089552,15,59
NGC0024,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,0.589837943147,2.18084241465,-0.759838174321,2.02653326452,0.127104798365,8.41044776119,29,64
NGC0055,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,2,0.66539335028,1.73679475492,-0.4708606428,1.93247376468,0.786041210243,2.20949263502,21,77
NGC0100,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,0.509471352103,1.81284653697,-0.210609889519,1.94497590841,0.22010808804,5.79518072289,21,89
NGC0247,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,2,0.86522245629,1.52878819177,-0.623159267185,2.02077548819,0.5728716022,3.88770053476,26,74
NGC0289,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,2,1.85772439097,3.20083135371,-0.418880563219,2.2121876044,0.828659896535,10.5519287834,28,46
NGC0300,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,2,0.465680211598,2.16882146301,-0.49437282902,1.96988164375,0.243038048686,6.74285714286,25,42
NGC0801,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,2.49494729275,2.91282762644,-1.12943885574,2.34262004255,0.940516484933,6.86009174312,13,80
NGC0891,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.14094777134,3.20883086427,-1.49140878626,2.33465476688,0.406540180434,6.70980392157,18,90
NGC1003,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,0.833784374656,2.1488185146,-0.0644060305902,2.04060234011,0.206825876032,18.7826086957,36,67
NGC1090,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,1.85760384569,2.45282871826,-0.913956621063,2.2159018132,0.547774705388,8.52407932011,24,64
NGC2403,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,1.00177696708,2.53283078772,-0.49675347645,2.11793383504,0.143014800254,15.0143884892,73,63
NGC2683,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,2,1.90533706628,3.05682865264,-1.75732139811,2.18752072084,0.338456493605,15.880733945,11,80
NGC2841,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.27443727867,2.99283176593,-1.28431630057,2.45453998496,0.561101383649,17.4835164835,50,76
NGC2903,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,1.91308765601,2.80082701234,-1.506190499,2.26623169669,0.367355921026,10.7124463519,34,66
NGC2915,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,11,late_dwarf_irregular,2,-0.193141970481,2.54082981411,-0.100976581973,1.92168647548,-0.259637310506,18.2545454545,30,56
NGC2955,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.50436482461,2.98883086315,-1.0427298941,2.44090908207,1.27323283404,1.88859275053,24,56
NGC2976,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,2,0.527758752521,2.48883263438,-1.29199076526,1.93145787069,0.00432137378264,2.24752475248,27,61
NGC2998,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,2.17869499579,2.68083389533,-0.808532064997,2.32201243858,0.792391689498,6.81935483871,13,58
NGC3109,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,9,late_dwarf_irregular,1,-0.71219827007,1.05690485134,0.390583881171,1.82085798944,0.193124598354,4.13461538462,25,70
NGC3198,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,1.58296058375,2.25282876804,-0.546768133847,2.17638069224,0.496929648073,14.0382165605,43,73
NGC3521,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,1.92858018343,3.34883037238,-1.31010374843,2.32980452216,0.380211241712,7.39166666667,41,75
NGC3726,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,2,1.84654740327,2.29684062734,-1.03543570533,2.22530928173,0.531478917042,9.56470588235,12,53
NGC3741,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,1,-1.55284196866,1.6328620401,0.81160362589,1.69983772587,-0.698970004336,35,21,70
NGC3769,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,2,1.2713536221,2.79683094901,-0.528701502423,2.07408468903,0.528916700278,10.9940828402,12,70
NGC3877,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,2,1.86054761538,2.77683188841,-1.68937777922,2.22634208716,0.403120521176,4.48616600791,13,76
NGC3893,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,1.76734142237,3.19683086507,-1.00398156662,2.24054924828,0.376576957057,8.00420168067,10,49
NGC3917,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,1.34175097927,2.0528477834,-1.06572796414,2.13321945673,0.41995574849,5.65019011407,17,79
NGC3949,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,2,1.5805486521,3.02483033936,-1.05277815739,2.2121876044,0.555094448578,1.96935933148,7,55
NGC3953,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.1501452354,2.76883042078,-1.69803695875,2.34399906906,0.689308859124,3.20654396728,8,62
NGC3972,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,1.15694268485,2.21682542327,-1.07269125154,2.12287092286,0.338456493605,4,10,77
NGC3992,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.35589574068,2.55683298102,-1.13581139074,2.38201704257,0.69548167649,9.27822580645,9,56
NGC4010,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,7,intermediate_disk,2,1.23535166318,1.16879202031,-0.783245605162,2.09968064111,0.448706319905,3.72597864769,12,89
NGC4013,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,2,1.89814353956,2.87283196375,-1.42581190508,2.23779499327,0.547774705388,8.78470254958,36,89
NGC4051,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,2,1.97894704799,2.50482413525,-1.54805045483,2.19589965241,0.66745295289,2.62150537634,7,49
NGC4068,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,10,late_dwarf_irregular,2,-0.62708799703,1.48086892369,-0.18529334836,1.62221402297,-0.229147988358,3.94915254237,6,44
NGC4085,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,2,1.33693979412,2.9328287669,-1.20689765097,2.11892575283,0.217483944214,3.75757575758,7,82
NGC4088,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.03054305356,2.6608275467,-1.11534947369,2.23477029516,0.411619705963,8.32558139535,12,69
NGC4100,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,1.77374257464,2.58883172559,-1.28208751213,2.19920647916,0.332438459916,10.5860465116,24,73
NGC4138,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,0,early_spiral,2,1.64454690338,3.2808309525,-1.47337745303,2.16820274684,0.178976947293,12.3046357616,7,53
NGC4157,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,2.02374616315,2.92883095299,-1.10855258966,2.26646689544,0.365487984891,12.7629310345,17,82
NGC4183,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,1.03494914668,1.9368152312,-0.490128855044,2.04375512697,0.445604203274,7.53405017921,23,82
NGC4217,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,3,early_spiral,1,1.93094393976,2.68482741522,-1.52234837244,2.2583978041,0.468347330412,5.68707482993,19,86
NGC4559,calibration,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,6,intermediate_disk,1,1.28728653926,2.32483783231,-0.523030431509,2.08350261983,0.322219294734,9.98571428571,32,67
NGC5005,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,4,early_spiral,1,2.25217315577,3.2528311944,-2.1449295012,2.41863268735,0.975431808509,1.21375661376,18,68
NGC5033,blind,625874907,254e17dbe22eb8371384e3c7f301f9936181b99384518e772be861567e4e896f,5,intermediate_disk,1,2.04339764898,3.3088289645,-0.989778029031,2.28824922557,0.712649701627,8.64147286822,22,66
